client_id,col1453,col2167,col2174,col2175,col2176,col2177,col2180,col2181,col2182,col2183,col2190,col2221,col2222,col2316,col2317,col2318,col2470,col2663
2,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2198121.06666667,192567.0,192567.0,192567.0,299.0,0.2569190620677391
4,0,0.0,6.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,300.0,2748679.804,225454.0,219829.0,221704.0,31.0,0.2672212943213475
9,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,4162335.58666667,223152.0,223152.0,223152.0,230.0,0.2572174233749946
12,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3608370.1,287104.0,287104.0,287104.0,391.0,0.2562613816564786
14,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3226487.6,263345.0,263345.0,263345.0,391.0,0.2573476190144638
15,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3322310.01666667,166488.0,166488.0,166488.0,555.0,0.2567183659523679
29,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,2303890.1275,306847.0,299879.0,302201.66666667,159.0,0.2660206002085261
56,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,1516349.71666667,178603.0,178603.0,178603.0,807.0,0.263619190082173
58,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2395446.68,161001.0,161001.0,161001.0,978.0,0.2562613816564786
60,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2583086.85,173924.0,173924.0,173924.0,151.0,0.2644643498271329
62,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1858872.37666667,213017.0,213017.0,213017.0,208.0,0.2570165748042274
72,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1000.0,4104755.69666667,349040.0,349040.0,349040.0,37.0,0.3165941276008015
74,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1614040.58,194509.0,146873.0,162751.66666667,607.0,0.2562613816564786
76,1,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3529848.16,331550.0,331550.0,331550.0,146.0,0.2570165748042274
85,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2277041.25,170220.0,170220.0,170220.0,214.0,0.2569190620677391
99,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4504884.27666667,157122.0,157122.0,157122.0,549.0,0.2570165748042274
104,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1000.0,2969891.29,240065.0,240065.0,240065.0,41.0,0.2686619005292981
112,0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,30000.0,5268186.65,317129.0,301088.0,313118.75,228.0,0.2572174233749946
